epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
262,442,-1,,,,,,,0,219.0,15.509337234497071,16.861923599243163,0.537793742120266,0.09999999999999999,0.537952733039856,33.44700813293457
262,442,-1,,,,,,,1,219.0,1.2936814493603177,16.69158829583062,0.2763334835569064,0.10000000000000003,0.4276743398772346,18.689277542961968
262,442,-1,,,,,,,2,219.0,0.3507550605214559,16.84916114807129,0.4432246432854579,0.1,0.6121438613304725,18.25528438274677
262,442,-1,,,,,,,3,219.0,0.00022751999287200824,16.6608749798366,0.2853182761796883,0.10000000000000005,0.4323899277618954,17.378810746329172
262,442,-1,,,,,,,4,219.0,0.4165990012032645,16.82445444379534,0.42550970214818207,0.10000000000000005,0.49723843591553823,18.163801874433243
262,442,-1,0.709883733455027,16.879629104993143,0.8360618723905383,0.10000000000000081,0.5009427880595011,18.926517477961212,-1,,,,,,,
263,442,-1,,,,,,,-1,219.0,1.920617658956951,16.761521565545465,0.338113211018523,0.09999999999999981,0.4846593212835564,19.504911933977578
263,442,-1,,,,,,,0,219.0,14.4730655670166,16.865993309020997,0.5233799815177917,0.09999999999999999,0.5345140933990479,32.39695453643799
263,442,-1,,,,,,,1,219.0,1.1969108581542969,16.695618841383194,0.25735989088813466,0.10000000000000003,0.4259871641794841,18.575876871744793
263,442,-1,,,,,,,2,219.0,0.3342999517917633,16.854324927696815,0.3588030068920209,0.1,0.6128566228426419,18.1602846292349
263,442,-1,,,,,,,3,219.0,0.00025424642287167183,16.66189057486398,0.24319140746125154,0.10000000000000005,0.43201956238065453,17.337355545588903
263,442,-1,,,,,,,4,219.0,0.55970869745527,16.823119980948313,0.40917518282575266,0.10000000000000005,0.4976914439882552,18.289695467267716
263,442,-1,0.5616728603497896,16.880706967941524,0.7776633298053968,0.10000000000000081,0.5013739782854338,18.721417179495162,-1,,,,,,,
264,442,-1,,,,,,,-1,219.0,1.8924973021578142,16.760702074188547,0.35441028342111824,0.09999999999999981,0.4832332436571416,19.49084289786742
264,442,-1,,,,,,,0,219.0,13.768173980712891,16.879545974731446,0.47652551531791687,0.09999999999999999,0.5312373805046081,31.655483055114747
264,442,-1,,,,,,,1,219.0,1.3483356568548415,16.69620990753174,0.2915283992058701,0.10000000000000003,0.4273471209737989,18.763421482510036
264,442,-1,,,,,,,2,219.0,0.31582307185118014,16.85070463327261,0.4566651021058743,0.1,0.609393807557913,18.232586347139797
264,442,-1,,,,,,,3,219.0,0.00030931637486121744,16.65862853186471,0.22791616671851703,0.10000000000000005,0.4330584279128484,17.31991250174386
264,442,-1,,,,,,,4,219.0,0.6252177102225167,16.820003713880265,0.43024043419531416,0.10000000000000005,0.49361597044127337,18.36907754625593
264,442,-1,0.6739640286100598,16.869740862878665,0.7525858465018713,0.10000000000000081,0.5011542252439412,18.797444944187966,-1,,,,,,,
265,442,-1,,,,,,,-1,219.0,1.8188568100083486,16.76543318365038,0.34339245193705115,0.09999999999999981,0.4848462296515398,19.412528736075174
265,442,-1,,,,,,,0,219.0,13.52742862701416,16.86066436767578,0.499162332713604,0.09999999999999999,0.5403093481063842,31.42756462097168
265,442,-1,,,,,,,1,219.0,1.095333867602878,16.70314206017388,0.263321653008461,0.10000000000000003,0.42411673863728844,18.48591465420193
265,442,-1,,,,,,,2,219.0,0.3608322467368383,16.845628885122444,0.41741217787449175,0.1,0.6121118655571571,18.235984948965218
265,442,-1,,,,,,,3,219.0,0.00029550635784809335,16.662401335580007,0.2373622456299407,0.10000000000000005,0.4328111222812107,17.33287034715925
265,442,-1,,,,,,,4,219.0,0.5978471892220634,16.837264469691686,0.41089834166424616,0.10000000000000005,0.49702585084097717,18.3430358341762
265,442,-1,0.677039112156349,16.874983359136646,0.7727796124719066,0.10000000000000081,0.5018974950028326,18.82669956474218,-1,,,,,,,
266,442,-1,,,,,,,-1,219.0,1.7921791919842005,16.76440866214713,0.3055499911154668,0.09999999999999981,0.48337013279039853,19.34550794621104
266,442,-1,,,,,,,0,219.0,12.861883163452148,16.859317779541016,0.41913510411977767,0.09999999999999999,0.5349211978912354,30.6752571105957
266,442,-1,,,,,,,1,219.0,2.045565015739865,16.71422555711534,0.225208210448424,0.10000000000000003,0.4233694314956665,19.408368216620552
266,442,-1,,,,,,,2,219.0,0.3424822934545003,16.85121360191932,0.41042374475644183,0.1,0.6107662732784566,18.214885858389046
266,442,-1,,,,,,,3,219.0,0.0007374176884695771,16.655785492488317,0.21222515936408723,0.10000000000000005,0.43103299055780697,17.29978118624006
266,442,-1,,,,,,,4,219.0,0.14033793551581247,16.831093992505753,0.3612656130322388,0.10000000000000005,0.4967198516641344,17.82941722869873
266,442,-1,0.9725131850459717,16.883580679279955,0.7465786256619286,0.10000000000000081,0.5003896827353308,19.103062179772095,-1,,,,,,,
267,442,-1,,,,,,,-1,219.0,1.8722297185743806,16.764362748136225,0.3301695210417521,0.09999999999999981,0.48313697834604774,19.44989886726301
267,442,-1,,,,,,,0,219.0,14.685507583618165,16.873355865478516,0.4865393728017807,0.09999999999999999,0.5332825875282288,32.5786849975586
267,442,-1,,,,,,,1,219.0,1.3731423483954535,16.688316345214844,0.23988901616798508,0.10000000000000003,0.42391548819012104,18.725262959798176
267,442,-1,,,,,,,2,219.0,0.36995093065958756,16.873650624201847,0.3563060032633635,0.1,0.6116425037384033,18.21155049250676
267,442,-1,,,,,,,3,219.0,0.0003845800113140285,16.66186441693987,0.2647219616919756,0.10000000000000005,0.43142991236278005,17.358400753566197
267,442,-1,,,,,,,4,219.0,0.18623265198298863,16.826081139700754,0.3856733768646206,0.10000000000000005,0.49534257650375374,17.893329620361328
267,442,-1,0.6332920053893613,16.87422238300401,0.7338079303233941,0.10000000000000081,0.5007964999627309,18.742118848365802,-1,,,,,,,
268,442,-1,,,,,,,-1,219.0,1.6469307019634498,16.758405705088194,0.4076323720444109,0.09999999999999981,0.4840630024978795,19.297031854845812
268,442,-1,,,,,,,0,219.0,11.926254653930664,16.851972007751463,0.5057324171066284,0.09999999999999999,0.536197099685669,29.820156478881835
268,442,-1,,,,,,,1,219.0,1.4322643280029297,16.70201513502333,0.33291436897383797,0.10000000000000003,0.42735373973846436,18.894547568427193
268,442,-1,,,,,,,2,219.0,0.1741595150759587,16.854388016920822,0.5308978769641656,0.1,0.610807438997122,18.170253166785606
268,442,-1,,,,,,,3,219.0,0.0004825391474046877,16.659496579851425,0.26204524960901054,0.10000000000000005,0.43414352195603506,17.35616786139352
268,442,-1,,,,,,,4,219.0,0.4439781733921596,16.815586158207484,0.5089863530759301,0.10000000000000005,0.49297348601477486,18.261524200439453
268,442,-1,0.637353876013978,16.875953213624975,0.7485302521870314,0.10000000000000081,0.5006818752525626,18.762519173374564,-1,,,,,,,
269,442,-1,,,,,,,-1,219.0,1.7349885915185033,16.757578387702864,0.333287373338778,0.09999999999999981,0.4836259588752824,19.309480195192947
269,442,-1,,,,,,,0,219.0,13.345713043212891,16.866794395446778,0.4912186399102211,0.09999999999999999,0.5328415322303772,31.236567497253418
269,442,-1,,,,,,,1,219.0,1.2728457517094083,16.69880633884006,0.24219204609592757,0.10000000000000003,0.4258630885018244,18.639707459343803
269,442,-1,,,,,,,2,219.0,0.23253748250695375,16.84747549203726,0.3882229563135367,0.1,0.6126922845840456,18.080928068894607
269,442,-1,,,,,,,3,219.0,0.00039858527342013464,16.651281765529088,0.24315654752509935,0.10000000000000005,0.43224644916398175,17.327083042689733
269,442,-1,,,,,,,4,219.0,0.3175497055053711,16.82091338293893,0.4000696507947786,0.10000000000000005,0.4946381006922042,18.033170700073242
269,442,-1,0.6461576905583624,16.87670918242926,0.7970013317082321,0.10000000000000081,0.499470535734706,18.819338697343056,-1,,,,,,,
270,442,-1,,,,,,,-1,219.0,1.903478515593652,16.76326260124285,0.3420354948983979,0.09999999999999981,0.4831266843166549,19.491903265726936
270,442,-1,,,,,,,0,219.0,14.986123275756835,16.85854606628418,0.4894773721694946,0.09999999999999999,0.5377482223510742,32.87189407348633
270,442,-1,,,,,,,1,219.0,1.1284639371765985,16.696150461832683,0.26282649983962375,0.10000000000000003,0.4240346180068122,18.51147566901313
270,442,-1,,,,,,,2,219.0,0.25418198853731155,16.86029991736779,0.43386617532143223,0.1,0.6114198464613696,18.15976803119366
270,442,-1,,,,,,,3,219.0,0.0003175660967502024,16.662172862461635,0.24504305635179793,0.10000000000000005,0.43146992070334306,17.339003562927246
270,442,-1,,,,,,,4,219.0,0.39823481014796663,16.828413009643555,0.3946545153324093,0.10000000000000005,0.4936988302639553,18.11500106539045
270,442,-1,0.7009142392708981,16.875457806727148,0.7231974243512272,0.10000000000000081,0.5003409294188693,18.79991043555817,-1,,,,,,,
271,442,-1,,,,,,,-1,219.0,1.9891169412234302,16.75743940687671,0.3281041997456059,0.09999999999999981,0.48380366871037417,19.558464443560727
271,442,-1,,,,,,,0,219.0,14.93770523071289,16.871354484558104,0.53355413377285,0.09999999999999999,0.5308512902259828,32.87346572875977
271,442,-1,,,,,,,1,219.0,1.1282126373714871,16.691547287835014,0.24771332409646776,0.10000000000000003,0.42678696446948583,18.494259940253365
271,442,-1,,,,,,,2,219.0,0.36997350964408654,16.854692459106445,0.3918803013288058,0.1,0.612713806445782,18.229260518000675
271,442,-1,,,,,,,3,219.0,0.00032560354361521604,16.65251316343035,0.22511691999222552,0.10000000000000005,0.43327486259596687,17.31123059136527
271,442,-1,,,,,,,4,219.0,0.6585961069379535,16.81888771057129,0.3797860188143594,0.10000000000000005,0.49433221306119657,18.35160255432129
271,442,-1,0.6050875766530217,16.871557119468534,0.7846479880419596,0.10000000000000081,0.5003413960842192,18.761634068887336,-1,,,,,,,
272,442,-1,,,,,,,-1,219.0,1.9170043240541248,16.761369095635168,0.3464162873545873,0.09999999999999981,0.48099992742243497,19.505789904250314
272,442,-1,,,,,,,0,219.0,14.79494400024414,16.862655258178712,0.5523032784461975,0.09999999999999999,0.5297335386276246,32.739637756347655
272,442,-1,,,,,,,1,219.0,1.030020945601993,16.695036464267307,0.27866953652766013,0.10000000000000003,0.4241775049103632,18.427904340955948
272,442,-1,,,,,,,2,219.0,0.3641942275258211,16.862251868614784,0.3793856002963506,0.1,0.6084737319212693,18.214305584247295
272,442,-1,,,,,,,3,219.0,0.00030775800610172155,16.660112585340226,0.22998739166983537,0.10000000000000005,0.42987616913659243,17.32028409412929
272,442,-1,,,,,,,4,219.0,0.5255878652845111,16.82225595201765,0.41755841645811287,0.10000000000000005,0.4920632583754402,18.257465635027206
272,442,-1,0.48862543943179115,16.873027082490598,0.738662258026024,0.10000000000000081,0.49988662615317525,18.60020144959874,-1,,,,,,,
273,442,-1,,,,,,,-1,219.0,1.9782576052203067,16.75508514876218,0.4116802243227811,0.09999999999999981,0.485257710869779,19.630280799472455
273,442,-1,,,,,,,0,219.0,15.470045852661134,16.87774715423584,0.6513043090701103,0.09999999999999999,0.5370327949523925,33.53613014221192
273,442,-1,,,,,,,1,219.0,1.0383697615729437,16.697208828396267,0.2839890503221088,0.10000000000000003,0.42851164076063364,18.448079321119522
273,442,-1,,,,,,,2,219.0,0.2884367194313269,16.858689381526066,0.4409289440283409,0.1,0.6153234885289119,18.20337853064904
273,442,-1,,,,,,,3,219.0,0.0002794485605396143,16.652278627668107,0.3217470182904175,0.10000000000000005,0.43214853320802965,17.40645388194493
273,442,-1,,,,,,,4,219.0,0.5265132699693952,16.80318805149623,0.4845408206539495,0.10000000000000005,0.4959677210875921,18.31020995548793
273,442,-1,0.5559854801805009,16.873901659963362,0.8667833783220222,0.10000000000000081,0.49975340172614774,18.79642390128452,-1,,,,,,,
274,442,-1,,,,,,,-1,219.0,1.8234507636234225,16.754093386463282,0.3626629259322107,0.09999999999999981,0.48143931442929294,19.42164643277827
274,442,-1,,,,,,,0,219.0,13.752042388916015,16.865459442138672,0.48890984505414964,0.09999999999999999,0.5278549814224244,31.634266471862794
274,442,-1,,,,,,,1,219.0,0.9529933796988593,16.685855123731827,0.2343507752650314,0.10000000000000003,0.42562370300292973,18.29882303873698
274,442,-1,,,,,,,2,219.0,0.3042610273338281,16.851072751558743,0.5589561387896538,0.1,0.6060814692423895,18.320371334369366
274,442,-1,,,,,,,3,219.0,0.00028747745919385385,16.652528013501847,0.21102271069373404,0.10000000000000005,0.43174178174563815,17.295580046517507
274,442,-1,,,,,,,4,219.0,0.6513205936976841,16.814726488930837,0.46056520380079746,0.10000000000000005,0.4925717157976969,18.419184139796666
274,442,-1,0.6750135750384274,16.866956749565176,0.8063672529218159,0.10000000000000081,0.5002304017947438,18.84856793250779,-1,,,,,,,
275,442,-1,,,,,,,-1,219.0,1.8446542083132083,16.750133986325608,0.34909482254195456,0.09999999999999981,0.4838528067795272,19.427735771100547
275,442,-1,,,,,,,0,219.0,13.669667053222657,16.85218029022217,0.5027596026659011,0.09999999999999999,0.5378634381294252,31.5624698638916
275,442,-1,,,,,,,1,219.0,1.0183391571044922,16.69330946604411,0.26077501599987346,0.10000000000000003,0.4248851471477085,18.39730887942844
275,442,-1,,,,,,,2,219.0,0.25338730588555336,16.83715981703538,0.4355034805261172,0.1,0.6114074633671687,18.137457774235653
275,442,-1,,,,,,,3,219.0,0.000257311571772334,16.650525093078613,0.24627279942589148,0.10000000000000005,0.4319221607276371,17.328977380480087
275,442,-1,,,,,,,4,219.0,0.7358372552054269,16.809422969818115,0.41369528004101347,0.10000000000000005,0.4951799179826465,18.454135486057826
275,442,-1,0.8056466061270557,16.870310320542035,0.7790221395832959,0.10000000000000081,0.5000201969598813,18.954999191766397,-1,,,,,,,
276,442,-1,,,,,,,-1,219.0,1.8060772768413773,16.755969430982454,0.33087396898220495,0.09999999999999981,0.4844237344781147,19.37734458372765
276,442,-1,,,,,,,0,219.0,13.25544776916504,16.86987247467041,0.50470549762249,0.09999999999999999,0.5385509443283081,31.168576812744142
276,442,-1,,,,,,,1,219.0,0.9871707227494981,16.6973975499471,0.22557324833340114,0.10000000000000003,0.42655804024802313,18.33669990963406
276,442,-1,,,,,,,2,219.0,0.240134596824646,16.855543283315804,0.3772553245608623,0.1,0.6148471190379217,18.0877805856558
276,442,-1,,,,,,,3,219.0,0.00026632817127847375,16.653674738747732,0.2472879561994757,0.10000000000000005,0.4304002591541835,17.33162934439523
276,442,-1,,,,,,,4,219.0,0.7763120787484306,16.80900709969657,0.39853641257754396,0.10000000000000005,0.49576172402926855,18.47961745943342
276,442,-1,0.5206603882901438,16.869986144468424,0.6960391121880734,0.10000000000000081,0.5003044300100873,18.586990093808144,-1,,,,,,,
277,442,-1,,,,,,,-1,219.0,2.141094797626905,16.76150133191925,0.42567770106276287,0.09999999999999981,0.4846106861055512,19.812884537215087
277,442,-1,,,,,,,0,219.0,15.385623550415039,16.865362548828124,0.5976534843444824,0.09999999999999999,0.5333566951751709,33.38199634552002
277,442,-1,,,,,,,1,219.0,1.180958178308275,16.69965140024821,0.3164631173842483,0.10000000000000003,0.4261805322435167,18.62325339847141
277,442,-1,,,,,,,2,219.0,0.34407567605376244,16.84895559457632,0.5122188243728417,0.1,0.6135947906053983,18.31884472186749
277,442,-1,,,,,,,3,219.0,0.00021312226141796082,16.66212477002825,0.31659255230001043,0.10000000000000005,0.43262808493205485,17.41155849184309
277,442,-1,,,,,,,4,219.0,1.0033486230032784,16.822941507611954,0.5033724951956954,0.10000000000000005,0.49686076300484777,18.826523440224783
277,442,-1,0.6623276131360625,16.873457002316854,0.8045094593114831,0.10000000000000081,0.5003386418921686,18.84063272497724,-1,,,,,,,
278,442,-1,,,,,,,-1,219.0,2.109190353874074,16.758450970207292,0.3719644844532013,0.09999999999999981,0.48371319869129936,19.723318984828044
278,442,-1,,,,,,,0,219.0,15.45966453552246,16.85407085418701,0.509527151286602,0.09999999999999999,0.5366241693496704,33.359886932373044
278,442,-1,,,,,,,1,219.0,1.3700091176562839,16.7048823038737,0.3078589447670513,0.10000000000000003,0.4236316204071045,18.806381967332626
278,442,-1,,,,,,,2,219.0,0.27352280255693656,16.849403234628532,0.4610762217870125,0.1,0.60959640282851,18.193598673893856
278,442,-1,,,,,,,3,219.0,0.00023917627652281226,16.650748661586217,0.269673798765455,0.10000000000000005,0.4309334209987095,17.35159512928554
278,442,-1,,,,,,,4,219.0,0.7775771958487374,16.82421248299735,0.42496304373656,0.10000000000000005,0.49777429955346253,18.524526800428117
278,442,-1,0.6482822274541397,16.86381921273053,0.7723854483183028,0.10000000000000081,0.5013736012288733,18.785860509420356,-1,,,,,,,
279,442,-1,,,,,,,-1,219.0,2.315531387843536,16.750514433555995,0.3665700242230573,0.09999999999999981,0.4815353600020261,19.914151280196673
279,442,-1,,,,,,,0,219.0,16.89634132385254,16.861651802062987,0.5216963067650795,0.09999999999999999,0.5309809875488282,34.810671424865724
279,442,-1,,,,,,,1,219.0,1.4650964736938477,16.688028441535103,0.29312897928886944,0.10000000000000003,0.4202250930998061,18.866479025946724
279,442,-1,,,,,,,2,219.0,0.3931812741435491,16.857998041006233,0.5001172159726803,0.1,0.6121169640467717,18.36341329721304
279,442,-1,,,,,,,3,219.0,0.00020552744223729342,16.647185393742152,0.2427403543676649,0.10000000000000005,0.42968066419873924,17.319811957223074
279,442,-1,,,,,,,4,219.0,0.8626529829842704,16.80441801888602,0.42020549731595175,0.10000000000000005,0.4945174728121077,18.581793921334402
279,442,-1,0.6196012478460206,16.871946946223755,0.766968168368727,0.10000000000000081,0.5007371482138708,18.759253551405656,-1,,,,,,,
280,442,-1,,,,,,,-1,219.0,2.052087388702256,16.752661537878293,0.35984134581900135,0.09999999999999981,0.48251805477535586,19.64710827463681
280,442,-1,,,,,,,0,219.0,13.742945861816406,16.85952033996582,0.5013225629925728,0.09999999999999999,0.5338389444351196,31.637627601623535
280,442,-1,,,,,,,1,219.0,2.4077714350488453,16.69589243994819,0.27709392127063537,0.10000000000000003,0.42121806144714363,19.80197588602702
280,442,-1,,,,,,,2,219.0,0.47335225028487354,16.847985634436974,0.403985711817558,0.1,0.6092330657518827,18.334556726308968
280,442,-1,,,,,,,3,219.0,0.000717645644012269,16.650721618107386,0.28382169135979246,0.10000000000000005,0.4333290134157454,17.368589809962682
