epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
300,442,-1,,,,,,,1,294.0,0.9502121077643501,16.675516870286728,0.21094499569800165,0.10000000000000003,0.4233531143930224,18.260027249654133
300,442,-1,,,,,,,2,294.0,0.33917618671861977,16.848261466393105,0.4002989043410008,0.1,0.6096756843420177,18.19741205068735
300,442,-1,,,,,,,3,294.0,0.00031780484794450913,16.640284538269043,0.2367710420595748,0.10000000000000005,0.43197698082242697,17.309350149972097
300,442,-1,,,,,,,4,294.0,1.056138515472412,16.78728907448905,0.40648503601551056,0.10000000000000005,0.49436734233583735,18.74427992956979
300,442,-1,0.6879656531878281,16.850062221759597,0.7358821230198406,0.10000000000000081,0.49862811737620305,18.772538187272392,-1,,,,,,,
301,442,-1,,,,,,,-1,294.0,1.824498666239144,16.74025140349398,0.3380341071289839,0.09999999999999981,0.4818637924096017,19.384648057603343
301,442,-1,,,,,,,0,294.0,12.667488479614258,16.828458976745605,0.48209669440984726,0.09999999999999999,0.5332258081436158,30.51127052307129
301,442,-1,,,,,,,1,294.0,0.877309070693122,16.684603691101074,0.24099065735936165,0.10000000000000003,0.4216258022520278,18.224529372321236
301,442,-1,,,,,,,2,294.0,0.6273872691851395,16.843451426579403,0.4451571851968765,0.1,0.6069904950948861,18.52298619196965
301,442,-1,,,,,,,3,294.0,0.00032406273693855577,16.640354088374547,0.21916500319327628,0.10000000000000005,0.43103767463139125,17.290880952562606
301,442,-1,,,,,,,4,294.0,0.9408862250191825,16.796505246843612,0.418101647070476,0.10000000000000005,0.49497621485165194,18.650469303131104
301,442,-1,0.5953107805488004,16.85416480811401,0.7690319191016947,0.10000000000000081,0.498792152372494,18.717299657266242,-1,,,,,,,
302,442,-1,,,,,,,-1,294.0,1.651183169575149,16.743623222272422,0.33528079668578414,0.09999999999999981,0.4819929422791471,19.212080001831055
302,442,-1,,,,,,,0,294.0,11.002556037902831,16.846315765380858,0.44035186767578127,0.09999999999999999,0.5319045495986938,28.821127700805665
302,442,-1,,,,,,,1,294.0,0.875283333990309,16.684825155470108,0.2273483429518011,0.10000000000000003,0.4215280453364054,18.208984904819065
302,442,-1,,,,,,,2,294.0,0.5792194980268295,16.8446411719689,0.5481450786957374,0.1,0.6103805101834812,18.582386163564827
302,442,-1,,,,,,,3,294.0,0.0003128666763002132,16.649295738765172,0.21764352092785494,0.10000000000000005,0.43247447013854984,17.299726281847274
302,442,-1,,,,,,,4,294.0,0.9587676184517997,16.792172363826207,0.38594799355736803,0.10000000000000005,0.4929476175989424,18.62983567374093
302,442,-1,0.5895290365646495,16.84955218037418,0.7602905121634023,0.10000000000000081,0.4986167220445039,18.6979884886042,-1,,,,,,,
303,442,-1,,,,,,,-1,294.0,1.7470452634656044,16.7435649203271,0.34497512208739506,0.09999999999999981,0.4838946895501049,19.319480030807025
303,442,-1,,,,,,,0,294.0,12.346524047851563,16.851375389099122,0.5153998017311097,0.09999999999999999,0.5390094089508057,30.252308082580566
303,442,-1,,,,,,,1,294.0,1.0982902844746907,16.68374432457818,0.21847247083981833,0.10000000000000003,0.4232906354798211,18.423797607421875
303,442,-1,,,,,,,2,294.0,0.5652387861448985,16.82940776531513,0.3763874826522974,0.1,0.6102859790508564,18.381320073054386
303,442,-1,,,,,,,3,294.0,0.0002420795083415734,16.643824645451136,0.28424958964543684,0.10000000000000005,0.43132303527423316,17.359639440264022
303,442,-1,,,,,,,4,294.0,0.6740729468209403,16.803401947021484,0.41157352019633564,0.10000000000000005,0.4970605943884169,18.386109283992223
303,442,-1,0.5805528614762675,16.842942390700227,0.6966283094667689,0.10000000000000081,0.4996112325659723,18.6197347533353,-1,,,,,,,
304,442,-1,,,,,,,-1,294.0,1.6360767036676407,16.73678669487078,0.3351455585858257,0.09999999999999981,0.48299584954055286,19.191004762944488
304,442,-1,,,,,,,0,294.0,11.290090179443359,16.842520713806152,0.45512053966522215,0.09999999999999999,0.5355082750320436,29.12323932647705
304,442,-1,,,,,,,1,294.0,1.0239569279882643,16.692497571309406,0.22561530727479193,0.10000000000000003,0.42403151194254557,18.366101264953613
304,442,-1,,,,,,,2,294.0,0.3534074015915394,16.825077350323017,0.43760280712292743,0.1,0.6096420819942768,18.225729575523964
304,442,-1,,,,,,,3,294.0,0.00028186650680644173,16.633020196642196,0.24276311349655902,0.10000000000000005,0.43214083739689413,17.3082058770316
304,442,-1,,,,,,,4,294.0,0.8130401883806501,16.79027053288051,0.4075226637401751,0.10000000000000005,0.49420203311102756,18.505035604749406
304,442,-1,0.6029031760896837,16.853182334124906,0.7303399477263337,0.10000000000000081,0.4976760365354828,18.68410153098354,-1,,,,,,,
305,442,-1,,,,,,,-1,294.0,2.258250010017421,16.742211764620752,0.36688585348964964,0.09999999999999981,0.48203472206272996,19.849382380849306
305,442,-1,,,,,,,0,294.0,15.375713348388672,16.83915615081787,0.54749486297369,0.09999999999999999,0.5329415464401246,33.29530582427979
305,442,-1,,,,,,,1,294.0,1.2863432301415338,16.687494807773167,0.2809954049686591,0.10000000000000003,0.4234088857968648,18.678242471483017
305,442,-1,,,,,,,2,294.0,0.33466366979365164,16.836907460139347,0.45811868688234914,0.1,0.6082575302857619,18.237947317270134
305,442,-1,,,,,,,3,294.0,0.00013803291533674513,16.642532552991593,0.23645793034562043,0.10000000000000005,0.4321195159639632,17.311248234340123
305,442,-1,,,,,,,4,294.0,1.3494445255824499,16.79847730909075,0.44566774607769083,0.10000000000000005,0.49285351037979136,19.086442947387695
305,442,-1,0.5629265637794807,16.846296973476022,0.7257807531623216,0.10000000000000081,0.49954853380775943,18.634552824308855,-1,,,,,,,
306,442,-1,,,,,,,-1,294.0,1.9549099504515606,16.7380528007586,0.32877927926397815,0.09999999999999981,0.48262150508841273,19.504363640067503
306,442,-1,,,,,,,0,294.0,13.269618034362793,16.839129829406737,0.477945901453495,0.09999999999999999,0.5349352550506591,31.121629524230958
306,442,-1,,,,,,,1,294.0,0.9773469434844123,16.688193533155655,0.21070701215002272,0.10000000000000003,0.42535018258624613,18.30159780714247
306,442,-1,,,,,,,2,294.0,0.22012103227182075,16.82303340618427,0.41390502338226026,0.1,0.6099365766231831,18.066996207604042
306,442,-1,,,,,,,3,294.0,0.0002005974529311061,16.64349283490862,0.24643373303115368,0.10000000000000005,0.43261704700333725,17.32274423326765
306,442,-1,,,,,,,4,294.0,1.30252320425851,16.789110933031356,0.39423196523317267,0.10000000000000005,0.49164919086865017,18.977515288761683
306,442,-1,0.5328295235001811,16.851737041774776,0.7302264513334356,0.10000000000000081,0.4981050677008873,18.612898165700667,-1,,,,,,,
307,442,-1,,,,,,,-1,294.0,1.9927262987067764,16.74530306550645,0.3420671793757026,0.09999999999999981,0.48346872477187314,19.563565165726178
307,442,-1,,,,,,,0,294.0,14.128318214416504,16.85565357208252,0.5435045138001442,0.09999999999999999,0.5332031440734865,32.060679054260255
307,442,-1,,,,,,,1,294.0,1.117517477936215,16.696754031711155,0.22708175745275286,0.10000000000000003,0.426407437854343,18.46776082780626
307,442,-1,,,,,,,2,294.0,0.20633308575130427,16.84108073894794,0.35962729442578095,0.1,0.6156302947264453,18.022671332726112
307,442,-1,,,,,,,3,294.0,0.0001708820096268937,16.650920595441544,0.24734646401235036,0.10000000000000005,0.4340101403849466,17.332447733197892
307,442,-1,,,,,,,4,294.0,1.043172836303711,16.787016527993337,0.4306122788361141,0.10000000000000005,0.49048654351915644,18.751288277762278
307,442,-1,0.45313849151392266,16.844750996367925,0.6536353774217397,0.10000000000000081,0.49854270007217455,18.45006755458582,-1,,,,,,,
308,442,-1,,,,,,,-1,294.0,1.6259962181181258,16.741036975506656,0.3695277343552137,0.09999999999999981,0.48162501104099237,19.218185955716162
308,442,-1,,,,,,,0,294.0,10.461555099487304,16.858479690551757,0.44795581698417664,0.09999999999999999,0.5359573793411254,28.30394744873047
308,442,-1,,,,,,,1,294.0,1.2051678101221721,16.690324571397568,0.23863947515686354,0.10000000000000003,0.42175574170218577,18.55588764614529
308,442,-1,,,,,,,2,294.0,0.10455850438358119,16.840863447922928,0.3909112002987128,0.1,0.6102020318691547,17.946535403911884
308,442,-1,,,,,,,3,294.0,0.0002526713068878702,16.638094765799387,0.27033815905451775,0.10000000000000005,0.4309629695756095,17.339648451123917
308,442,-1,,,,,,,4,294.0,1.0730973652430944,16.78828818457467,0.5149216947278806,0.10000000000000005,0.4916735487324852,18.867981025150844
308,442,-1,0.8315857626248718,16.8521248879874,0.7761185037699564,0.10000000000000081,0.4979914661993021,18.957820599558122,-1,,,,,,,
309,442,-1,,,,,,,-1,294.0,1.7246444170824013,16.7381281311979,0.31451046912326025,0.09999999999999981,0.4830376765162674,19.260320879749415
309,442,-1,,,,,,,0,294.0,11.633414840698242,16.83026828765869,0.4480201229453087,0.09999999999999999,0.533856782913208,29.445560455322266
309,442,-1,,,,,,,1,294.0,1.1506256196233962,16.67541546291775,0.21126658138301638,0.10000000000000003,0.4225397361649408,18.45984755622016
309,442,-1,,,,,,,2,294.0,0.23654813333772695,16.82330762423002,0.37519405954159224,0.1,0.6115733109987699,18.046623376699593
309,442,-1,,,,,,,3,294.0,0.00022158553887103544,16.641798496246338,0.2219949002776827,0.10000000000000005,0.43182225227355964,17.295837334224156
309,442,-1,,,,,,,4,294.0,0.9701345988682338,16.802318232400076,0.3975405653140375,0.10000000000000005,0.49531769411904464,18.66531126839774
309,442,-1,0.42718987864821123,16.848668122130107,0.7347817635142642,0.10000000000000081,0.4978122496981654,18.508452038732663,-1,,,,,,,
310,442,-1,,,,,,,-1,310.0,1.5634906410297151,16.73374742330964,0.31318817084136696,0.09999999999999981,0.48134618690333414,19.091772413745367
310,442,-1,,,,,,,0,310.0,10.675699996948243,16.835522079467772,0.4267092853784561,0.09999999999999999,0.5327060270309448,28.470637321472168
310,442,-1,,,,,,,1,310.0,1.094156993760003,16.672866079542374,0.18696600736843216,0.10000000000000003,0.42341411246193783,18.37740315331353
310,442,-1,,,,,,,2,310.0,0.20095085846976593,16.830180681668796,0.391321348456236,0.1,0.6072518623792209,18.02970446073092
310,442,-1,,,,,,,3,310.0,0.00024110888726422023,16.6359384400504,0.23159495102507727,0.10000000000000005,0.43128243514469705,17.29905707495553
310,442,-1,,,,,,,4,310.0,0.8067019326346261,16.789573737553187,0.39910483666296515,0.10000000000000005,0.4918529800006322,18.48723350252424
310,442,-1,0.5653457828279921,16.841666899739216,0.745807132572272,0.10000000000000081,0.49759819163156693,18.65041798662655,-1,,,,,,,
311,442,-1,,,,,,,-1,310.0,1.799237211417282,16.733242624813748,0.32428599102902655,0.09999999999999981,0.48314537485850223,19.33991115609395
311,442,-1,,,,,,,0,310.0,12.161145401000976,16.835728454589844,0.442232146859169,0.09999999999999999,0.5385659313201906,29.977671432495118
311,442,-1,,,,,,,1,310.0,1.3376502262221441,16.678481843736435,0.22423253249790934,0.10000000000000003,0.422571877638499,18.662936528523762
311,442,-1,,,,,,,2,310.0,0.4437515431871781,16.827616764948917,0.38027337995859295,0.1,0.6148344645133386,18.266476264366737
311,442,-1,,,,,,,3,310.0,0.0002427947308011166,16.643162114279612,0.24580249163721288,0.10000000000000005,0.43154829655374793,17.32075575419835
311,442,-1,,,,,,,4,310.0,0.8236172539847237,16.778107847486222,0.3989717989627804,0.10000000000000005,0.4927481395857676,18.49344491958618
311,442,-1,0.41337084575904287,16.836960394280222,0.7328792149810704,0.10000000000000081,0.4979900904218448,18.481200521740366,-1,,,,,,,
312,442,-1,,,,,,,-1,310.0,2.0635491479956256,16.734155025678813,0.3510374239425069,0.09999999999999981,0.4816959191843405,19.63043753633794
312,442,-1,,,,,,,0,310.0,13.662911224365235,16.841015243530272,0.4826569691300392,0.09999999999999999,0.534808213710785,31.521391677856446
312,442,-1,,,,,,,1,310.0,1.6828053063816495,16.669000519646538,0.24533323074380556,0.10000000000000003,0.42078142298592464,19.01792091793484
312,442,-1,,,,,,,2,310.0,0.45007585246975607,16.81752160879282,0.4405304967210843,0.1,0.6079451359235323,18.316072904146633
312,442,-1,,,,,,,3,310.0,0.00018353460887153363,16.640556539808,0.26869228801556994,0.10000000000000005,0.4315122425556183,17.34094476699829
312,442,-1,,,,,,,4,310.0,0.9781619480678013,16.792768274034774,0.4127779198544366,0.10000000000000005,0.49345453040940424,18.677162374768937
312,442,-1,0.4274487059128198,16.838329586433773,0.7727303246275835,0.10000000000000081,0.49705219979210874,18.535560788742306,-1,,,,,,,
313,442,-1,,,,,,,-1,310.0,2.0734763639671776,16.73445713397154,0.32015091134715323,0.09999999999999981,0.48046260199595986,19.60854689607915
313,442,-1,,,,,,,0,310.0,13.474040222167968,16.842404174804688,0.4429259642958641,0.09999999999999999,0.5330839967727662,31.292455101013182
313,442,-1,,,,,,,1,310.0,1.8060195512241788,16.67697270711263,0.24027819062272707,0.10000000000000003,0.41950445572535194,19.142774687872993
313,442,-1,,,,,,,2,310.0,0.5807229650135224,16.83116810138409,0.3851097971200943,0.1,0.6096430961902325,18.406643647413986
313,442,-1,,,,,,,3,310.0,0.00022543406311927226,16.63682379041399,0.22345902611102378,0.10000000000000005,0.43111685769898556,17.291624818529403
313,442,-1,,,,,,,4,310.0,0.9400979450770787,16.785590716770717,0.39418182974415167,0.10000000000000005,0.4902257127421242,18.61009611402239
313,442,-1,0.4922727908477297,16.840671565139804,0.683772587009262,0.10000000000000081,0.49821820415169604,18.514935125346646,-1,,,,,,,
314,442,-1,,,,,,,-1,310.0,2.148879245797302,16.73156089389447,0.32870409810512335,0.09999999999999981,0.48142196222678896,19.690566112085715
314,442,-1,,,,,,,0,310.0,14.072714614868165,16.83241672515869,0.45230520963668824,0.09999999999999999,0.5315607881546021,31.88899745941162
314,442,-1,,,,,,,1,310.0,1.6491402453846402,16.668634202745224,0.23300599782831138,0.10000000000000003,0.42128290732701623,18.972063276502823
314,442,-1,,,,,,,2,310.0,0.5506923651466002,16.816853009737454,0.407203631905409,0.1,0.6103117906130279,18.385060677161583
314,442,-1,,,,,,,3,310.0,0.00021084886973962317,16.63049622944423,0.21400642022490501,0.10000000000000005,0.43245891588074825,17.277172292981827
314,442,-1,,,,,,,4,310.0,1.102311134338379,16.797458580562047,0.4243325170661722,0.10000000000000005,0.4912973999977113,18.815399510519846
314,442,-1,0.40438073884038445,16.83567286937016,0.7062480923620895,0.10000000000000081,0.49620098524115114,18.442502665465895,-1,,,,,,,
315,442,-1,,,,,,,-1,310.0,2.458461653618813,16.74053548045994,0.3257958790690629,0.09999999999999981,0.4822417470597732,20.00703461637202
315,442,-1,,,,,,,0,310.0,16.156859970092775,16.843759536743164,0.5350301414728165,0.09999999999999999,0.5372193932533265,34.07286834716797
315,442,-1,,,,,,,1,310.0,2.2920459707578025,16.69284364912245,0.22407065787249142,0.10000000000000003,0.42157301637861466,19.630533112419975
315,442,-1,,,,,,,2,310.0,0.556153737868254,16.836343911977913,0.38288431156140107,0.1,0.6079450588959914,18.383326897254356
315,442,-1,,,,,,,3,310.0,0.0001481226811677061,16.637900829315186,0.23373060673475266,0.10000000000000005,0.4332617887428828,17.30504138129098
315,442,-1,,,,,,,4,310.0,1.01468597139631,16.792480945587158,0.3820240705140999,0.10000000000000005,0.49222590667860855,18.681416784014022
315,442,-1,0.7764958053994754,16.84132494614302,0.6914038283594844,0.10000000000000081,0.49764851781100217,18.806873084729197,-1,,,,,,,
316,442,-1,,,,,,,-1,310.0,1.9948177111617735,16.734729452231495,0.38012663689778026,0.09999999999999981,0.48027056467901796,19.589944367556228
316,442,-1,,,,,,,0,310.0,7.856719970703125,16.830413818359375,0.5283107981085777,0.09999999999999999,0.5278557300567626,25.74330062866211
316,442,-1,,,,,,,1,310.0,4.867586731910706,16.690524101257324,0.32792505166596836,0.10000000000000003,0.42179892195595636,22.307834731207954
316,442,-1,,,,,,,2,310.0,0.7005444855357592,16.811145342313328,0.40802388065136397,0.1,0.6088051264102643,18.528519263634315
316,442,-1,,,,,,,3,310.0,0.0034904719411445384,16.637665952954972,0.2530968842495765,0.10000000000000005,0.43006393313407904,17.324317114693777
316,442,-1,,,,,,,4,310.0,0.6467409133911133,16.790558883122035,0.4748393450198429,0.10000000000000005,0.49139464667865224,18.403533663068497
316,442,-1,1.2422291108167427,16.844297589889766,0.7699677424072278,0.10000000000000081,0.4967632612848384,19.353257646409975,-1,,,,,,,
317,442,-1,,,,,,,-1,310.0,1.624712324902801,16.73148815902238,0.3238100076535928,0.09999999999999981,0.4824819107645565,19.162492378470823
317,442,-1,,,,,,,0,310.0,10.53393611907959,16.830418968200682,0.4414979413151741,0.09999999999999999,0.5340276002883912,28.33988037109375
317,442,-1,,,,,,,1,310.0,2.05098028977712,16.678945859273274,0.21045574049154916,0.10000000000000003,0.4230801396899754,19.36346213022868
317,442,-1,,,,,,,2,310.0,0.2736330900627833,16.815934107853817,0.3902051167992445,0.1,0.6111757461841291,18.090947958139274
317,442,-1,,,,,,,3,310.0,0.0008931191901605676,16.63742174421038,0.24167478563530104,0.10000000000000005,0.43102496692112513,17.311014584132604
317,442,-1,,,,,,,4,310.0,0.41992327145167757,16.784792287009104,0.4059581244364381,0.10000000000000005,0.4939658233097623,18.104639530181885
317,442,-1,1.9512922318623378,16.83653323429702,0.6955646018983279,0.10000000000000081,0.4972120119271377,19.980602070655564,-1,,,,,,,
318,442,-1,,,,,,,-1,310.0,1.787958600279885,16.73111190009363,0.34578231530091197,0.09999999999999981,0.48114313440224565,19.345996089817323
318,442,-1,,,,,,,0,310.0,10.885373878479005,16.822682189941407,0.4297969609498978,0.09999999999999999,0.5307822513580323,28.668635177612305
318,442,-1,,,,,,,1,310.0,1.946558740403917,16.67780876159668,0.20983433185352218,0.10000000000000003,0.42014586660597064,19.254347801208496
318,442,-1,,,,,,,2,310.0,0.33282018897051996,16.818189180814304,0.4466640674150907,0.1,0.6088440014765812,18.206517879779522
318,442,-1,,,,,,,3,310.0,0.0007562596749396887,16.634019715445383,0.25377825115408215,0.10000000000000005,0.4298676150185721,17.318421840667725
318,442,-1,,,,,,,4,310.0,0.8997267995561872,16.789337975638254,0.4483383247362716,0.10000000000000005,0.49461323874337326,18.632016590663365
